Date,Actual_Modal_Price,Predicted_Modal_Price
2026-05-09,1370.0,1153.5800442311183
2026-05-10,960.0,1049.063520155619
2026-05-11,980.0,1154.877797270472
2026-05-12,1375.0,1345.4136321831904
2026-05-13,1370.0,1192.133460019553
2026-05-14,975.0,996.578732148851
2026-05-15,1375.0,1323.9080382413947
2026-05-16,975.0,1047.8486419960343
2026-05-17,1350.0,1220.1783443666927
2026-05-18,980.0,1169.8984240994341
2026-05-19,950.0,1231.943312642426
2026-05-20,1350.0,1313.3190526042038
2026-05-21,1375.0,1117.8209053639646
2026-05-22,950.0,1123.8730507460969
2026-05-23,1375.0,1285.8076960214942
2026-05-24,970.0,1018.5034285765041
2026-05-25,980.0,1173.114327278055
2026-05-26,1400.0,1309.1662826062686
2026-05-27,1400.0,1275.744295537677
2026-05-28,1000.0,1062.095966580255
2026-05-29,1400.0,1267.356879018961
2026-05-30,980.0,1050.0238438176295
2026-05-31,985.0,1213.2999942130357
2026-06-01,1400.0,1198.8120570079468
2026-06-02,975.0,1156.2950136948139
2026-06-03,1400.0,1213.2602459722755
2026-06-04,1380.0,1134.5162422939147
2026-06-05,980.0,1150.8638844474947
2026-06-06,960.0,1186.7448450561465
2026-06-07,1400.0,1141.1022807203767
2026-06-08,1400.0,1097.1662182487466
2026-06-09,980.0,1210.6989985237294
2026-06-10,1000.0,1201.788074969173
2026-06-11,1400.0,1131.9776838413748
2026-06-12,1000.0,1190.3768686964586
2026-06-13,1380.0,1111.2598772008225
2026-06-14,1380.0,1135.055638183912
2026-06-15,1000.0,1202.3713209435612
2026-06-16,1375.0,1110.247663550546
2026-06-17,1000.0,1197.512185937495
2026-06-18,1000.0,1230.3072686508694
2026-06-19,1400.0,1105.7745766596322
2026-06-20,1400.0,1133.3124838632189
2026-06-21,1000.0,1157.03275828125
2026-06-22,1000.0,1221.9900192008054
2026-06-23,1400.0,1333.8891472275664
2026-06-24,1000.0,1146.8733383038248
2026-06-25,1400.0,1214.1385158706325
2026-06-26,1400.0,1163.4149306198713
2026-06-27,1025.0,1148.3725664671383
2026-06-28,1385.0,1185.8273179826745
2026-06-29,1000.0,1151.6001348905052
2026-06-30,985.0,1203.943625563092
2026-07-01,1375.0,1188.7693106338268
2026-07-02,999.0,1130.6341983949676
2026-07-03,1380.0,1228.3650494611345
2026-07-04,1385.0,1165.4550514654504
2026-07-05,990.0,1137.2717083681234
2026-07-06,1025.0,1192.8119732329333
2026-07-07,1400.0,1204.4951051275868
2026-07-08,1020.0,1063.6548556063478
2026-07-09,1400.0,1217.582762446853
2026-07-10,1025.0,1103.9847769111193
2026-07-11,1415.0,1214.4162058646161
2026-07-12,1400.0,1147.636881036535
2026-07-13,1020.0,1026.391414860404
2026-07-14,1385.0,1193.9602112944415
2026-07-15,1000.0,1031.7568311847147
2026-07-16,1010.0,1111.3829743716906
2026-07-17,1390.0,1248.3259173103372
2026-07-18,1000.0,1178.9903010404214
2026-07-19,1400.0,1179.8445626054586
2026-07-20,1355.0,1055.0299361505624
2026-07-21,970.0,1228.5680753512643
2026-07-22,980.0,1114.897445418997
2026-07-23,1380.0,1272.3918062807873
2026-07-24,1010.0,1166.5630072299014
2026-07-25,1390.0,1216.0550182832367
2026-07-26,1010.0,1219.7251983740607
2026-07-27,1015.0,1199.1696556534084
2026-07-28,1400.0,1225.304302811111
2026-07-29,1000.0,1129.0891648978504
2026-07-30,1400.0,1145.0988049394398
2026-07-31,950.0,1193.380082960881
2026-08-01,1375.0,1249.8297324494083
2026-08-02,1360.0,1128.1288707016545
2026-08-03,975.0,1166.7794674956572
2026-08-04,1375.0,1259.5669330419587
2026-08-05,955.0,1044.7149735159192
2026-08-06,1375.0,1201.7897108858306
2026-08-07,950.0,1006.66534014109
2026-08-08,1375.0,1276.6618119715147
2026-08-09,1380.0,1159.1109008115607
2026-08-10,970.0,1039.4287583932658
2026-08-11,960.0,1342.2331808745575
2026-08-12,1375.0,1153.1066680673719
2026-08-13,975.0,1129.4217593861047
2026-08-14,970.0,1192.7944350665061
2026-08-15,1385.0,1233.476389041374
2026-08-16,975.0,1185.3148700041043
2026-08-17,960.0,1196.7135040314206
2026-08-18,1375.0,1175.1754952142537
2026-08-19,1365.0,1058.7186173091975
2026-08-20,1000.0,1207.1228685373335
2026-08-21,980.0,1144.8530369944806
2026-08-22,1400.0,1282.3863068516514
2026-08-23,1000.0,1148.8066158433983
2026-08-24,1400.0,1190.6521213260278
2026-08-25,1050.0,1246.3120923567665
2026-08-26,1400.0,1239.101672005294
2026-08-27,1400.0,1156.656335769803
2026-08-28,1020.0,1007.2987805960797
2026-08-29,1050.0,1106.078881492616
2026-08-30,1410.0,1233.9290636001026
2026-08-31,1425.0,1077.05622758971
2026-09-01,1025.0,1091.1150922826346
2026-09-02,1425.0,1146.5773904064204
2026-09-03,1050.0,1119.1903019233473
2026-09-04,1425.0,1152.837391927192
2026-09-05,1050.0,1082.460802825443
2026-09-06,1420.0,1163.6556305300164
2026-09-07,1025.0,1115.9183592850425
2026-09-08,1025.0,1119.967477323351
2026-09-09,1425.0,1251.2755183034237
2026-09-10,1050.0,1150.3832186415564
2026-09-11,1425.0,1194.9484330764694
2026-09-12,1440.0,1119.4991859505512
2026-09-13,1050.0,1089.7938761208597
