Date,Actual_Modal_Price,Predicted_Modal_Price
2006-03-12,1179.1666666666667,1191.0678896655272
2006-03-13,1175.0,1199.1340280994784
2006-03-14,1172.5,1175.3765836752818
2006-03-15,1170.0,1183.9394029020364
2006-03-16,1167.5,1170.4226999095579
2006-03-17,1165.0,1154.8441036121292
2006-03-18,1175.0,1155.5896826003082
2006-03-19,1177.5,1174.86067261857
2006-03-20,1180.0,1177.9847506212516
2006-03-21,1185.0,1174.6844295992055
2006-03-22,1190.0,1180.3542208602837
2006-03-23,1187.5,1185.169808020279
2006-03-24,1185.472972972973,1175.7779045057432
2006-03-25,1183.445945945946,1176.7129623020069
2006-03-26,1181.418918918919,1187.0176062615174
2006-03-27,1179.3918918918919,1181.8532222464453
2006-03-28,1177.3648648648648,1181.5933542644425
2006-03-29,1175.337837837838,1174.4228731583628
2006-03-30,1173.3108108108108,1175.6838875092997
2006-03-31,1171.2837837837837,1165.7264506589386
2006-04-01,1169.2567567567567,1168.2643252477053
2006-04-02,1167.2297297297298,1157.4386770446954
2006-04-03,1165.2027027027027,1160.8666558970258
2006-04-04,1163.1756756756756,1160.8666558970258
2006-04-05,1161.1486486486488,1162.136174409357
2006-04-06,1159.1216216216217,1163.6147612794528
2006-04-07,1157.0945945945946,1157.960188012081
2006-04-08,1155.0675675675675,1161.036358262088
2006-04-09,1153.0405405405406,1160.7348820255825
2006-04-10,1151.0135135135135,1168.4294851845652
2006-04-11,1148.9864864864865,1168.4294851845652
2006-04-12,1146.9594594594594,1170.8291752658586
2006-04-13,1144.9324324324325,1176.8616718682524
2006-04-14,1142.9054054054054,1170.767927416161
2006-04-15,1140.8783783783783,1166.3982690175696
2006-04-16,1138.8513513513512,1164.5047422020975
2006-04-17,1136.8243243243244,1167.5876412575303
2006-04-18,1134.7972972972973,1167.0509445051082
2006-04-19,1132.7702702702702,1167.7620503076535
2006-04-20,1130.7432432432433,1169.1069956369943
2006-04-21,1128.7162162162163,1159.4547121882267
2006-04-22,1126.6891891891892,1159.8990640616692
2006-04-23,1124.662162162162,1159.8990640616692
2006-04-24,1122.6351351351352,1167.902611098213
2006-04-25,1120.6081081081081,1167.902611098213
2006-04-26,1118.581081081081,1168.189529900278
2006-04-27,1116.5540540540542,1169.534475229619
2006-04-28,1114.527027027027,1164.2122297537603
2006-04-29,1112.5,1165.2170686727936
2006-04-30,1116.6666666666667,1165.2170686727936
2006-05-01,1120.8333333333333,1172.2608714009589
2006-05-02,1125.0,1171.4143430000079
2006-05-03,1137.5,1171.5508833918802
2006-05-04,1142.5,1173.3569674947457
2006-05-05,1150.0,1163.5787942581035
2006-05-06,1155.0,1166.6426431514385
2006-05-07,1160.0,1166.6426431514385
2006-05-08,1165.0,1181.2029658985696
2006-05-09,1155.0,1182.3091153298321
2006-05-10,1158.75,1182.6739828978555
2006-05-11,1162.5,1178.0840047443994
2006-05-12,1150.0,1165.7398401184896
2006-05-13,1162.5,1167.0221158590907
2006-05-14,1162.5,1167.0221158590907
2006-05-15,1162.5,1169.9024675679927
2006-05-16,1160.8333333333333,1167.1389092409352
2006-05-17,1159.1666666666667,1167.036200247993
2006-05-18,1157.5,1164.8630110954805
2006-05-19,1162.5,1159.7157492444421
2006-05-20,1165.0,1159.8626519682975
2006-05-21,1171.25,1158.6507152565162
2006-05-22,1177.5,1172.184859611417
2006-05-23,1172.5,1177.7479984859528
2006-05-24,1175.0,1177.7003069717905
2006-05-25,1165.0,1177.7003069717905
2006-05-26,1150.0,1157.4790155708117
2006-05-27,1153.125,1158.530048636483
2006-05-28,1156.25,1160.3259245542226
2006-05-29,1159.375,1168.8673753063908
2006-05-30,1162.5,1167.293611259105
2006-05-31,1172.5,1164.069720328257
2006-06-01,1181.25,1177.699783308385
2006-06-02,1190.0,1169.8827178481092
2006-06-03,1200.0,1178.1994955312264
2006-06-04,1195.0,1178.6838753962966
2006-06-05,1190.0,1188.078961314508
2006-06-06,1192.5,1196.0394145681519
2006-06-07,1187.5,1196.986195563355
2006-06-08,1186.25,1195.3675863742305
2006-06-09,1185.0,1195.08896540758
2006-06-10,1183.75,1194.4907399270662
2006-06-11,1182.5,1194.1196122230403
2006-06-12,1181.25,1187.6274945439325
2006-06-13,1180.0,1191.0580823943264
2006-06-14,1180.0,1180.5058836970006
2006-06-15,1190.0,1178.4049196673252
2006-06-16,1192.5,1177.71476069363
2006-06-17,1195.0,1193.5950476757885
2006-06-18,1197.5,1191.7164864917709
2006-06-19,1200.0,1192.9812643624516
2006-06-20,1190.0,1192.6728950823606
2006-06-21,1190.0,1191.8318764062515
2006-06-22,1187.5,1191.3393274466862
2006-06-23,1190.625,1193.4560710873081
2006-06-24,1193.75,1193.7667814199956
2006-06-25,1196.875,1193.7667814199956
2006-06-26,1200.0,1188.5451115030123
2006-06-27,1200.0,1185.1145236526183
2006-06-28,1200.0,1185.7882446270396
2006-06-29,1200.0,1187.8888689692537
2006-06-30,1212.5,1190.2330311659794
2006-07-01,1205.8333333333333,1183.9451813649396
2006-07-02,1199.1666666666667,1187.056273685718
2006-07-03,1192.5,1173.6678452814901
2006-07-04,1186.25,1188.4013280114373
2006-07-05,1180.0,1185.2169974241706
2006-07-06,1189.5,1181.0625896682768
2006-07-07,1187.5,1185.2169506526798
2006-07-08,1195.8333333333333,1186.5170875709164
2006-07-09,1204.1666666666667,1186.1288361797895
2006-07-10,1212.5,1189.868695378679
2006-07-11,1210.0,1185.5462570661346
2006-07-12,1220.0,1193.3755388522484
2006-07-13,1210.0,1218.6574284145279
2006-07-14,1192.5,1197.652373105238
2006-07-15,1200.0,1196.6489862427397
2006-07-16,1200.0,1188.678029528315
2006-07-17,1200.0,1190.3147135414197
2006-07-18,1162.5,1184.2962489823885
2006-07-19,1180.0,1175.0411277400362
2006-07-20,1010.0,1183.6666266807981
2006-07-21,1200.0,1165.3154440714015
2006-07-22,1207.5,1182.135322308786
2006-07-23,1203.75,1186.4444327481147
2006-07-24,1200.0,1197.7961743715082
2006-07-25,1162.5,1194.710278141831
2006-07-26,1167.5,1180.4836634795972
2006-07-27,1165.0,1170.4285451360342
2006-07-28,1375.0,1180.3647470067194
2006-07-29,1162.5,1224.304173270014
2006-07-30,1166.6666666666667,1174.5170992743192
2006-07-31,1170.8333333333333,1188.2019453023743
2006-08-01,1175.0,1190.8897016753801
2006-08-02,1167.5,1193.497879575368
2006-08-03,972.5,1183.8974997323894
2006-08-04,1180.0,1075.5755456942927
2006-08-05,1175.8333333333333,1187.822712881053
2006-08-06,1171.6666666666667,1187.822712881053
2006-08-07,1167.5,1193.086095932702
2006-08-08,1182.5,1189.5998327109635
2006-08-09,1186.25,1197.5270335898545
2006-08-10,1190.0,1187.3906498789477
2006-08-11,1200.0,1195.5562751210882
2006-08-12,1203.5714285714287,1189.2486835617105
2006-08-13,1207.142857142857,1205.8745099007303
2006-08-14,1210.7142857142858,1206.8146371846622
2006-08-15,1214.2857142857142,1197.872713311705
2006-08-16,1217.857142857143,1217.7854713056809
2006-08-17,1221.4285714285713,1163.1233531276578
2006-08-18,1225.0,1213.5523636170403
2006-08-19,1210.0,1211.824139153907
2006-08-20,1216.6666666666667,1198.7693247787827
2006-08-21,1223.3333333333333,1213.1705712634691
2006-08-22,1230.0,1209.3147292365993
2006-08-23,1225.0,1217.8438443999773
2006-08-24,1237.5,1209.831235526137
2006-08-25,1237.5,1219.315139522757
2006-08-26,1232.5,1228.1286769579556
2006-08-27,1227.5,1225.1363371754321
2006-08-28,1222.5,1210.79875006258
2006-08-29,1225.0,1191.6832704036256
2006-08-30,1237.5,1214.446124542705
2006-08-31,1245.0,1169.7011394727508
